Date,Asset,Close,Normalized_Index
2022-01-04,China - CSI 300,4917.77001953125,100.0
2022-01-05,China - CSI 300,4868.1201171875,98.99039804328868
2022-01-06,China - CSI 300,4818.22998046875,97.9759110599485
2022-01-07,China - CSI 300,4822.3701171875,98.06009833796898
2022-01-10,China - CSI 300,4844.0498046875,98.50094220447549
2022-01-11,China - CSI 300,4797.77001953125,97.55986962539095
2022-01-12,China - CSI 300,4845.580078125,98.53205942694467
2022-01-13,China - CSI 300,4765.919921875,96.91221636934694
2022-01-14,China - CSI 300,4726.72998046875,96.11531164930909
2022-01-17,China - CSI 300,4767.27978515625,96.93986840016271
2022-01-18,China - CSI 300,4813.35009765625,97.87668147432089
2022-01-19,China - CSI 300,4780.3798828125,97.20625128517405
2022-01-20,China - CSI 300,4823.509765625,98.08327242770831
2022-01-21,China - CSI 300,4779.31005859375,97.18449703041018
2022-01-24,China - CSI 300,4786.740234375,97.33558534384778
2022-01-25,China - CSI 300,4678.4501953125,95.13357023064772
2022-01-26,China - CSI 300,4712.31005859375,95.82209090458679
2022-01-27,China - CSI 300,4619.8798828125,93.94257690913443
2022-01-28,China - CSI 300,4563.77001953125,92.80161539490327
2022-02-07,China - CSI 300,4634.08984375,94.23152822001445
2022-02-08,China - CSI 300,4608.77001953125,93.71666428538167
2022-02-09,China - CSI 300,4652.06005859375,94.59694211233516
2022-02-10,China - CSI 300,4639.85986328125,94.3488582193502
2022-02-11,China - CSI 300,4601.39990234375,93.56679722860127
2022-02-14,China - CSI 300,4551.68994140625,92.55597401523275
2022-02-15,China - CSI 300,4600.10009765625,93.54036645444272
2022-02-16,China - CSI 300,4617.990234375,93.9041520045538
2022-02-17,China - CSI 300,4629.16015625,94.13128588496377
2022-02-18,China - CSI 300,4651.240234375,94.5802714625184
2022-02-21,China - CSI 300,4634.31005859375,94.2360061610909
2022-02-22,China - CSI 300,4574.14990234375,93.01268428936713
2022-02-23,China - CSI 300,4623.0498046875,94.00703543123714
2022-02-24,China - CSI 300,4529.31982421875,92.10109066162622
2022-02-25,China - CSI 300,4573.419921875,92.99784056007823
2022-02-28,China - CSI 300,4581.64990234375,93.16519243778019
